id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
106214,7013,861,2021-04,1423,False,7447.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7447.0,7447.0,7447.0,7447.0,7447.0,7447.0,7447.0,7447.0,7447.0,7447.0,1596.0,1596.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,2:1,3:0,3:0,1:0,1:2,3:0,0:1,2:0,3:1,1:0,7:3,12:3,6:4,6:4,5:6,7:3,8:3,9:3,6:3,9:3,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1596.0,1596.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1:2,0:3,2:0,2:1,1:0,1:0,0:1,0:4,0:1,1:1,3:7,3:12,6:4,7:3,3:7,5:3,3:11,3:7,3:11,5:6
106215,8942,8518,2020-10,1925,False,3407.0,6248.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3407.0,3407.0,3407.0,3407.0,3407.0,3407.0,3407.0,,3407.0,3407.0,1925.0,1925.0,1925.0,1925.0,1925.0,1925.0,1925.0,1925.0,1101.0,1101.0,3:2,1:2,2:0,0:2,2:3,2:2,1:2,2:0,1:0,1:5,10:4,6:7,9:5,6:7,8:6,17:7,9:5,10:5,10:7,5:20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,6248.0,1925.0,1925.0,1925.0,1925.0,1925.0,1925.0,187.0,1925.0,1925.0,187.0,4:2,2:1,3:1,4:0,0:2,1:2,1:0,2:1,0:3,1:4,7:6,6:7,6:7,7:7,8:7,9:5,5:14,5:9,9:6,4:13
106216,6008,5975,2021-04,1034,False,6793.0,7692.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6793.0,6793.0,6793.0,6793.0,6793.0,6793.0,6793.0,6793.0,6793.0,6793.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1362.0,1362.0,0:2,2:1,1:1,1:4,1:2,0:0,0:3,1:1,1:1,2:1,4:5,5:5,3:8,5:6,5:5,5:6,4:6,3:6,7:4,7:5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7692.0,7692.0,7692.0,7692.0,7692.0,7692.0,7692.0,7692.0,1546.0,1546.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1085.0,1085.0,3:2,1:0,1:2,0:0,1:1,3:1,1:0,5:0,2:1,1:1,6:4,6:4,6:4,7:3,5:5,7:3,8:3,6:4,4:4,7:3
106217,8377,2388,2021-04,1955,False,,,0.0,0.0,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1955.0,1955.0,1955.0,1955.0,1955.0,,,,,,0:3,0:6,1:6,0:9,0:3,,,,,,5:15,8:29,4:21,4:18,10:38,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,1955.0,,1:4,0:3,2:2,1:1,1:2,1:0,5:3,5:0,1:2,,5:16,4:17,8:8,11:4,10:8,6:14,16:5,9:9,13:6,
106218,2423,2968,2021-04,417,False,3737.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,3737.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,1:3,0:1,1:1,1:2,0:0,1:2,2:1,1:2,0:3,0:0,5:16,4:7,5:4,6:18,3:8,5:5,4:6,3:9,4:12,12:5,0.0,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,417.0,417.0,417.0,417.0,1500.0,417.0,,,,,0:1,0:0,1:1,1:6,1:2,1:1,,,,,4:6,2:10,4:5,5:15,3:9,6:6,,,,
106219,7438,2664,2021-04,103,False,5599.0,5540.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.0,5599.0,5599.0,5599.0,5599.0,5599.0,5599.0,5599.0,5599.0,5599.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,1:1,0:0,0:1,0:1,1:1,0:2,2:5,2:0,1:1,1:3,4:9,7:5,7:5,3:10,4:4,4:5,5:4,4:6,4:9,6:7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,2:0,1:1,3:0,3:1,2:3,2:2,3:1,4:1,3:1,3:1,9:4,5:6,10:4,11:4,7:5,4:4,7:3,12:4,6:5,6:7
106220,238,9463,2020-10,1710,False,6265.0,6153.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6265.0,6265.0,6265.0,6265.0,6265.0,6265.0,6265.0,6265.0,6265.0,6265.0,1710.0,1710.0,1710.0,1710.0,1888.0,1710.0,1710.0,1710.0,1710.0,1710.0,2:1,0:7,1:1,2:4,3:1,0:2,0:7,1:1,2:1,2:2,6:8,4:13,6:8,4:8,12:6,4:13,4:17,8:6,10:9,11:8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6153.0,6153.0,6153.0,6153.0,6153.0,6153.0,6153.0,6153.0,6153.0,6153.0,1710.0,1710.0,1710.0,1710.0,1888.0,1710.0,1710.0,1710.0,1710.0,1710.0,2:1,1:3,1:2,2:3,1:0,2:1,0:1,2:3,2:1,0:0,11:5,12:5,4:11,12:3,5:10,8:26,8:5,12:4,10:4,10:5
106221,6540,1032,2021-04,498,False,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,2:2,1:1,1:0,1:1,0:2,1:2,1:2,2:1,1:1,1:1,4:10,6:5,11:5,8:4,7:4,15:3,5:8,9:5,11:6,5:9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,4:0,2:1,1:0,3:1,3:0,1:0,1:0,2:0,0:2,2:2,8:5,8:5,16:3,10:3,8:5,7:6,5:7,12:4,6:6,10:6
106222,8291,8360,2020-03,1773,False,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7943.0,7943.0,7943.0,7943.0,,,,,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,,,,2:3,1:2,0:2,1:2,1:8,2:2,1:1,,,,8:8,6:9,5:15,4:13,4:12,9:7,6:12,,,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,1773.0,0:0,1:2,2:0,1:4,1:2,0:0,1:1,1:5,0:5,0:3,10:8,6:10,8:9,8:8,7:11,8:8,7:10,4:17,6:10,6:9
106223,9652,8020,2021-04,1671,False,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1671.0,1671.0,,,,,,,,,0:0,2:1,,,,,,,,,4:5,4:8,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,3:0,5:0,1:0,1:2,0:5,1:2,0:3,3:0,1:2,1:0,16:3,9:4,5:6,4:6,6:5,4:7,4:13,7:5,3:9,5:6
106224,4928,1247,2020-10,1178,False,2158.0,7626.0,1.0,1.0,,,,,,,,,0.0,0.0,,,,,,,,,2158.0,2158.0,,,,,,,,,1178.0,1178.0,,,,,,,,,2:2,1:0,,,,,,,,,7:4,5:5,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7626.0,7626.0,7626.0,7626.0,7626.0,2073.0,8953.0,385.0,385.0,385.0,1178.0,1178.0,1178.0,1178.0,1178.0,1178.0,1101.0,1177.0,1177.0,1177.0,3:0,0:2,1:2,2:0,1:1,4:1,0:2,0:0,1:1,0:1,6:4,6:6,6:4,5:6,5:5,5:6,3:8,3:8,4:5,3:7
106225,5248,4812,2020-09,806,False,18.0,8872.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,1378.0,1378.0,0:1,1:0,1:1,0:0,2:1,0:0,0:0,1:1,2:3,4:0,6:3,4:4,5:3,5:4,7:3,6:3,4:6,3:7,4:7,7:3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8872.0,8872.0,8872.0,8872.0,8872.0,8872.0,8872.0,8872.0,8872.0,8872.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,1378.0,806.0,0:3,0:0,1:1,0:2,2:3,0:1,2:1,3:2,0:1,0:1,3:7,4:4,5:5,3:7,3:9,4:6,5:4,4:5,5:4,4:5
106226,6031,3481,2021-04,181,False,307.0,4593.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0,307.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,187.0,181.0,181.0,3:5,1:2,0:0,2:0,5:1,0:1,1:3,0:2,2:2,4:0,6:5,4:6,5:7,8:6,7:4,7:5,4:13,4:15,6:5,7:5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4593.0,4593.0,8582.0,8582.0,8582.0,8582.0,8582.0,8582.0,8582.0,8582.0,1101.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,181.0,3:1,2:1,1:0,0:1,1:0,1:5,0:0,1:3,2:1,1:3,8:3,7:5,6:6,3:9,4:9,4:7,5:9,5:6,5:7,4:7
106227,5504,568,2021-03,1118,True,716.0,9175.0,0.0,1.0,0.0,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,5586.0,5586.0,5586.0,5586.0,5586.0,,,,,,1118.0,1118.0,1082.0,1118.0,1118.0,,,,,,0:0,0:0,2:1,2:2,0:0,,,,,,5:4,7:3,7:2,7:4,2:8,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8108.0,8108.0,8108.0,8108.0,8108.0,2437.0,2437.0,2437.0,2437.0,2437.0,1103.0,1103.0,1103.0,1103.0,1103.0,1103.0,1118.0,1118.0,1082.0,1082.0,0:2,0:4,2:1,0:0,1:1,1:0,2:0,4:1,0:0,0:0,4:4,4:5,4:4,6:3,5:2,6:3,5:4,7:2,4:5,7:2
106228,8150,10036,2021-04,1257,False,5295.0,5287.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5295.0,5295.0,5295.0,5295.0,5295.0,5295.0,,,,,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,0:0,0:2,1:1,2:0,2:2,3:0,1:6,1:1,0:0,1:3,4:9,3:10,4:7,3:9,4:7,6:4,4:10,5:5,4:12,2:9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,0:2,0:2,1:0,2:0,0:1,4:0,2:2,1:0,0:2,1:3,4:8,4:8,4:6,7:4,5:5,10:3,6:5,3:10,4:5,5:6
106229,4631,7520,2021-04,1085,True,2626.0,3669.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.0,2626.0,2626.0,2626.0,6619.0,6619.0,6619.0,6619.0,6619.0,6619.0,1085.0,1085.0,1085.0,1085.0,911.0,911.0,911.0,911.0,911.0,911.0,0:1,0:0,0:0,0:1,4:1,2:0,1:2,3:2,2:1,1:0,4:6,4:6,4:7,4:7,7:3,4:4,7:3,7:2,7:2,9:3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.0,3669.0,3669.0,3669.0,3669.0,3669.0,3669.0,3669.0,3669.0,3669.0,1085.0,1085.0,1085.0,1085.0,959.0,959.0,959.0,959.0,959.0,959.0,1:1,4:1,0:0,1:0,1:1,3:3,0:1,5:1,1:2,0:3,6:7,4:6,4:6,7:4,7:8,7:8,6:6,9:5,7:7,6:7
106230,3789,5144,2020-10,1821,False,,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1821.0,,,,,,,,,,0:2,,,,,,,,,,15:7,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1821.0,1821.0,1821.0,1821.0,,,,,,,0:1,3:0,1:6,1:0,,,,,,,7:7,5:8,9:10,6:10,,,,,,
106231,8348,7213,2019-12,887,False,7943.0,7943.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7943.0,7943.0,7943.0,,,,,,,,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,2:3,0:0,0:1,1:3,0:0,1:1,2:2,2:1,0:0,0:3,4:4,4:6,5:3,3:7,5:4,3:6,3:5,3:5,3:5,3:5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,7943.0,7943.0,,,,,,,,,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,0:3,1:1,0:1,0:1,0:0,0:0,0:0,0:2,1:1,0:2,3:5,6:3,4:4,4:4,4:3,4:5,4:5,4:5,5:3,4:5
106232,7916,2082,2021-04,573,False,8811.0,3027.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8811.0,8811.0,8811.0,8811.0,8811.0,8811.0,8811.0,8811.0,8811.0,8811.0,1101.0,1101.0,582.0,582.0,582.0,1101.0,1101.0,1101.0,573.0,573.0,0:2,4:0,3:2,4:1,0:1,0:1,0:0,3:0,2:2,1:1,7:5,5:5,10:5,10:4,8:4,5:6,9:4,7:6,8:4,7:5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3027.0,3027.0,3027.0,9297.0,9297.0,9297.0,9297.0,9297.0,9297.0,9297.0,1101.0,582.0,1101.0,582.0,582.0,582.0,582.0,1101.0,1101.0,573.0,3:1,0:1,3:0,3:0,4:1,7:0,1:0,4:0,1:3,1:0,7:4,7:4,9:4,10:3,10:4,12:3,12:3,8:5,10:4,9:4
106233,6791,2944,2019-12,887,False,7943.0,7943.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7943.0,7943.0,,,,,,,,,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,0:0,0:3,0:0,1:1,1:2,1:2,0:1,1:1,0:0,2:1,5:3,5:3,4:3,6:4,4:6,5:4,4:5,5:4,5:4,5:3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7943.0,7943.0,,,,,,,,,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,887.0,0:1,3:3,1:0,0:1,2:0,2:1,1:1,0:1,0:0,0:0,3:5,4:4,4:4,4:4,3:7,4:5,4:4,6:4,4:3,3:5
106234,9601,5794,2020-10,1665,False,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,5:0,2:2,0:4,0:2,1:1,0:4,7:0,2:2,1:2,2:0,8:5,5:10,5:9,8:7,7:6,6:7,7:6,6:11,6:7,9:15,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,1665.0,0:3,0:1,3:0,0:1,3:3,3:1,1:2,0:2,6:0,1:0,7:7,6:8,10:5,7:7,7:9,10:5,9:6,15:9,7:6,9:8
106235,1315,3273,2021-04,465,False,4451.0,4573.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451.0,4451.0,4451.0,4201.0,4201.0,4201.0,4201.0,4201.0,4201.0,4201.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,2:1,2:1,1:0,1:1,1:0,2:2,1:1,0:0,3:1,0:1,5:4,6:3,5:4,5:4,6:3,5:4,5:4,6:4,6:4,5:4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.0,4573.0,4573.0,4054.0,4054.0,4054.0,4054.0,4054.0,4054.0,4054.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,465.0,1:1,0:0,1:2,1:0,0:2,2:2,2:1,0:2,2:1,2:2,4:5,4:4,3:6,5:3,5:4,4:4,5:3,4:6,4:5,4:4
106236,45,5993,2020-10,1511,False,2642.0,5887.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2642.0,2642.0,2642.0,2642.0,2642.0,2642.0,,,2642.0,2642.0,1511.0,1511.0,1511.0,1511.0,187.0,1511.0,1101.0,1101.0,1511.0,1511.0,1:2,1:0,0:3,3:4,0:3,1:3,0:0,1:4,2:1,0:1,6:8,5:9,6:8,5:8,4:12,6:7,6:9,4:20,7:7,7:6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5887.0,5887.0,5887.0,5887.0,5887.0,5887.0,5887.0,5887.0,5887.0,5887.0,1511.0,1511.0,1511.0,1511.0,187.0,1511.0,1511.0,1511.0,1101.0,1511.0,3:0,2:3,1:2,0:3,0:4,2:0,3:1,1:1,1:6,1:3,10:4,7:6,6:6,7:7,5:7,10:6,8:4,10:4,5:8,9:4
106237,2051,6403,2021-02,863,False,6020.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,9296.0,863.0,863.0,863.0,1429.0,863.0,860.0,860.0,860.0,860.0,860.0,3:2,1:1,2:2,0:1,1:1,1:2,1:2,0:0,1:0,0:1,4:5,5:3,3:4,3:8,4:5,3:6,3:6,3:6,6:2,3:5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,863.0,1429.0,860.0,860.0,860.0,860.0,860.0,860.0,860.0,860.0,0:1,2:0,1:1,0:2,0:3,0:1,0:1,0:1,0:3,1:1,4:5,3:8,3:7,3:8,3:7,2:6,3:7,4:4,2:7,2:8
106238,8487,8811,2020-01,1456,True,7943.0,7943.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,7943.0,7943.0,7943.0,,,,,,,,1456.0,1456.0,1456.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,0:0,4:0,2:0,0:6,3:4,1:2,0:5,1:4,2:3,0:4,7:7,6:7,5:7,3:17,4:7,3:14,5:15,4:7,3:12,3:9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,,,,,1456.0,1456.0,1456.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,0:1,2:0,1:0,2:2,0:2,2:1,5:0,1:0,2:2,3:1,6:7,19:5,18:4,4:8,6:6,5:7,4:7,7:5,6:6,8:3
106239,7180,9959,2021-04,1406,False,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1:2,2:0,4:1,1:3,4:1,0:0,2:3,2:4,0:3,1:0,3:13,6:4,5:5,6:7,7:5,8:7,3:14,6:8,9:6,5:10,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,1406.0,0:2,1:2,2:1,2:0,6:1,1:2,0:2,3:0,1:2,1:2,4:10,6:8,10:5,10:4,11:4,7:5,3:12,6:9,9:7,3:13
